Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.104s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.005s,FAILED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.306s,FAILED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.002s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.052s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.003s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.203s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.003s,FAILED
,,,,,,,
Test Cases/Account/TC_loginCustomer/TC_loginCustomer,,,,2019-12-17 12:40:04,2019-12-17 12:40:05,0.272s,PASSED
"var_enciphered_pin = SecureUtils.doEncryptPinRsaEwallet(dev_public_pem_file, var_user_pin)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.006s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"phone_number"":"""" + var_phone_number + """","" + """"pin"":"""" + var_enciphered_pin + """","" + """"device_id"":"""" + var_device_id + """","" + """"fcm_token"":"""" + var_fcm_token + """"}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
"body = ""{""organisation_id"":""1"",""data"":"""" + encipheredData + """",""lang"":""id""}""",,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:04,2019-12-17 12:40:04,0.001s,PASSED
"request = findTestObject(""Account/obj_loginCustomer"")",,,,2019-12-17 12:40:04,2019-12-17 12:40:05,0.092s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.002s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.125s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"rcIsTrue = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.005s,PASSED
"httpRespIsTrue = verifyEqual(statusCode, rc_ref.getHttpResponse())",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.003s,PASSED
if (rc_ref == RC00),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.384s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.002s,PASSED
partner_token = partner_token,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
out.println(plain),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.042s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.002s,PASSED
if (var_customer_token == 0),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.002s,PASSED
else,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.009s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.094s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
println(body_content),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.002s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.194s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
partner_token = partner_token,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
out.println(body),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.040s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
else,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.093s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
println(body_content),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.003s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-17 12:40:05,2019-12-17 12:40:06,0.246s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
partner_token = partner_token,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.048s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.000s,PASSED
else,,,,2019-12-17 12:40:05,2019-12-17 12:40:05,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:05,2019-12-17 12:40:06,0.131s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
println(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.005s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.303s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
partner_token = partner_token,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.078s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
else,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.026s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.126s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
println(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.009s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.254s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
partner_token = partner_token,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.062s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
else,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.004s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.099s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
println(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.004s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.201s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
partner_token = partner_token,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(plain),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(body),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.062s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
else,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
response = sendRequest(request),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.086s,PASSED
body_content = responseBodyContent,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
status_code = statusCode,,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
out.println(respDataMap),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
println(body_content),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-17 12:40:06,2019-12-17 12:40:06,0.004s,FAILED
