Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
out.println(body),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.038s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
else,,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.117s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
println(body_content),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.005s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:28:59,2019-12-18 09:29:00,0.206s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
out.println(body),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.041s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
else,,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.116s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.002s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:28:59,2019-12-18 09:28:59,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.004s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.202s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(body),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.030s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
else,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.106s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.007s,FAILED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.152s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(body),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.028s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
else,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.070s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.208s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(body),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.050s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
else,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.107s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.189s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(body),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.053s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
else,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.082s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.156s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.003s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(body),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.036s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
else,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.074s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
println(body_content),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.002s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:00,2019-12-18 09:29:01,0.199s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
out.println(body),,,,2019-12-18 09:29:00,2019-12-18 09:29:00,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:00,2019-12-18 09:29:01,0.049s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
else,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.103s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.002s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.154s,PASSED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
out.println(plain),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(body),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"request = findTestObject(""E_Wallet/Check_Transaction_By_Journal_Number"")",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.035s,PASSED
"request.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body, UTF-8, application/json))",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
if (var_customer_token == 0),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
else,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
response = sendRequest(request),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.085s,PASSED
body_content = responseBodyContent,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
status_code = statusCode,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
respDataMap = JsonSlurper().parseText(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(respDataMap),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
println(body_content),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
rc_ref = ReturnCodeWrapper(var_expected_rc).getEnumRC(),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(var_expected_rc),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getRCName()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(rc_ref.getHttpResponse()),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"result = verifyEqual(response_code, rc_ref.getRCName())",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
,,,,,,,
Test Cases/E_Wallet/Check_Transaction_By_Journal_Number/Check_Transaction_By_Journal_Number,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.173s,FAILED
"plain = ""{"" + """"user_agent"":"""" + var_user_agent + """","" + """"journal_number"":"""" + var_journal_number + """","" + """"chip_id"":"""" + var_chip_id + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
partner_token = partner_token,,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
out.println(plain),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_customer_token"" + var_customer_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"out.println(""var_partner_token"" + var_partner_token)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"encipheredData = SecureUtils.encryptAesEwallet(plain, var_aes_key)",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
"body = ""{""organisation_id"":"""" + var_organisation_id + """","" + """"data"":"""" + encipheredData + """","" + """"lang"":"""" + var_lang + """"}""",,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.001s,PASSED
out.println(body),,,,2019-12-18 09:29:01,2019-12-18 09:29:01,0.000s,PASSED
